entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2025-11-18T04:00:00,2025-11-20T08:00:00,EUR/USD,SELL,0.01,1.15969,1.15224,7.38,74.5,Take Profit
2025-11-19T03:00:00,2025-11-20T08:00:00,EUR/USD,SELL,0.01,1.16000,1.15255,7.38,74.5,Take Profit
2025-11-19T23:00:00,2025-11-20T08:00:00,EUR/USD,BUY,0.01,1.15700,1.15207,-5.00,-49.3,Stop Loss
2025-11-18T09:00:00,2025-11-20T16:00:00,EUR/USD,SELL,0.01,1.15880,1.15135,7.38,74.5,Take Profit
2025-11-18T08:00:00,2025-11-21T01:00:00,EUR/USD,SELL,0.01,1.15831,1.15086,7.38,74.5,Take Profit
2025-11-19T11:00:00,2025-11-21T02:00:00,EUR/USD,SELL,0.01,1.15770,1.15025,7.38,74.5,Take Profit
2025-11-19T06:00:00,2025-11-22T01:00:00,EUR/USD,SELL,0.01,1.15746,1.15001,7.38,74.5,Take Profit
2025-11-19T22:00:00,2025-11-22T01:00:00,EUR/USD,SELL,0.01,1.15730,1.14985,7.38,74.5,Take Profit
2025-11-20T02:00:00,2025-11-22T01:00:00,EUR/USD,SELL,0.01,1.15721,1.14976,7.38,74.5,Take Profit
2025-11-21T19:00:00,2025-11-22T05:00:00,EUR/USD,BUY,0.01,1.15418,1.14925,-5.00,-49.3,Stop Loss
2025-11-21T20:00:00,2025-11-22T05:00:00,EUR/USD,BUY,0.01,1.15419,1.14926,-5.00,-49.3,Stop Loss
2025-11-21T21:00:00,2025-11-22T05:00:00,EUR/USD,BUY,0.01,1.15417,1.14924,-5.00,-49.3,Stop Loss
2025-11-22T00:00:00,2025-11-26T01:00:00,EUR/USD,SELL,0.01,1.15056,1.15561,-5.12,-50.5,Stop Loss
2025-11-22T05:00:00,2025-11-26T01:00:00,EUR/USD,SELL,0.01,1.15042,1.15547,-5.12,-50.5,Stop Loss
2025-11-24T13:00:00,2025-11-26T01:00:00,EUR/USD,SELL,0.01,1.15060,1.15565,-5.12,-50.5,Stop Loss
2025-11-20T15:00:00,2025-11-26T03:00:00,EUR/USD,SELL,0.01,1.15199,1.15704,-5.12,-50.5,Stop Loss
2025-11-20T16:00:00,2025-11-26T03:00:00,EUR/USD,SELL,0.01,1.15133,1.15638,-5.12,-50.5,Stop Loss
2025-11-25T10:00:00,2025-11-26T03:00:00,EUR/USD,SELL,0.01,1.15201,1.15706,-5.12,-50.5,Stop Loss
2025-11-20T06:00:00,2025-11-26T04:00:00,EUR/USD,SELL,0.01,1.15329,1.15834,-5.12,-50.5,Stop Loss
2025-11-21T02:00:00,2025-11-26T04:00:00,EUR/USD,SELL,0.01,1.15275,1.15780,-5.12,-50.5,Stop Loss
2025-11-22T01:00:00,2025-11-26T04:00:00,EUR/USD,SELL,0.01,1.15239,1.15744,-5.12,-50.5,Stop Loss
2025-11-25T11:00:00,2025-11-26T04:00:00,EUR/USD,SELL,0.01,1.15234,1.15739,-5.12,-50.5,Stop Loss
2025-11-20T05:00:00,2025-11-26T16:00:00,EUR/USD,SELL,0.01,1.15394,1.15899,-5.12,-50.5,Stop Loss
2025-11-20T04:00:00,2025-11-27T05:00:00,EUR/USD,SELL,0.01,1.15462,1.15967,-5.12,-50.5,Stop Loss
2025-11-24T17:00:00,2025-11-27T05:00:00,EUR/USD,BUY,0.01,1.15212,1.15969,7.50,75.7,Take Profit
2025-11-24T18:00:00,2025-11-27T05:00:00,EUR/USD,BUY,0.01,1.15226,1.15983,7.50,75.7,Take Profit
2025-11-27T02:00:00,2025-11-27T13:00:00,EUR/USD,SELL,0.01,1.15522,1.16027,-5.12,-50.5,Stop Loss
2025-11-21T06:00:00,2025-11-27T14:00:00,EUR/USD,BUY,0.01,1.15294,1.16051,7.50,75.7,Take Profit
2025-11-21T13:00:00,2025-11-27T14:00:00,EUR/USD,BUY,0.01,1.15354,1.16111,7.50,75.7,Take Profit
2025-11-21T14:00:00,2025-11-27T14:00:00,EUR/USD,BUY,0.01,1.15329,1.16086,7.50,75.7,Take Profit
2025-11-21T15:00:00,2025-11-27T14:00:00,EUR/USD,BUY,0.01,1.15361,1.16118,7.50,75.7,Take Profit
2025-11-27T14:00:00,2025-11-28T23:00:00,EUR/USD,BUY,0.01,1.16092,1.15599,-5.00,-49.3,Stop Loss
2025-11-25T23:00:00,2025-12-01T14:00:00,EUR/USD,BUY,0.01,1.15397,1.16154,7.50,75.7,Take Profit
2025-11-28T21:00:00,2025-12-01T21:00:00,EUR/USD,SELL,0.01,1.15695,1.16200,-5.12,-50.5,Stop Loss
2025-11-25T01:00:00,2025-12-01T23:00:00,EUR/USD,BUY,0.01,1.15482,1.16239,7.50,75.7,Take Profit
2025-11-28T20:00:00,2025-12-02T00:00:00,EUR/USD,SELL,0.01,1.15793,1.16298,-5.12,-50.5,Stop Loss
2025-11-26T03:00:00,2025-12-02T01:00:00,EUR/USD,BUY,0.01,1.15673,1.16430,7.50,75.7,Take Profit
2025-11-26T04:00:00,2025-12-02T01:00:00,EUR/USD,BUY,0.01,1.15632,1.16389,7.50,75.7,Take Profit
2025-11-27T23:00:00,2025-12-02T01:00:00,EUR/USD,SELL,0.01,1.15833,1.16338,-5.12,-50.5,Stop Loss
2025-11-28T18:00:00,2025-12-02T01:00:00,EUR/USD,SELL,0.01,1.15890,1.16395,-5.12,-50.5,Stop Loss
2025-12-02T01:00:00,2025-12-02T23:00:00,EUR/USD,BUY,0.01,1.16490,1.15997,-5.00,-49.3,Stop Loss
2025-12-02T02:00:00,2025-12-03T04:00:00,EUR/USD,BUY,0.01,1.16452,1.15959,-5.00,-49.3,Stop Loss
2025-12-02T12:00:00,2025-12-03T23:00:00,EUR/USD,SELL,0.01,1.16057,1.16562,-5.12,-50.5,Stop Loss
2025-11-26T16:00:00,2025-12-04T01:00:00,EUR/USD,BUY,0.01,1.15914,1.16671,7.50,75.7,Take Profit
2025-11-27T07:00:00,2025-12-04T01:00:00,EUR/USD,BUY,0.01,1.15935,1.16692,7.50,75.7,Take Profit
2025-11-28T10:00:00,2025-12-04T02:00:00,EUR/USD,BUY,0.01,1.15956,1.16713,7.50,75.7,Take Profit
2025-11-29T07:00:00,2025-12-04T08:00:00,EUR/USD,BUY,0.01,1.16022,1.16779,7.50,75.7,Take Profit
2025-11-27T15:00:00,2025-12-04T21:00:00,EUR/USD,BUY,0.01,1.16038,1.16795,7.50,75.7,Take Profit
2025-12-04T02:00:00,2025-12-09T04:00:00,EUR/USD,BUY,0.01,1.16666,1.16173,-5.00,-49.3,Stop Loss
2025-12-04T08:00:00,2025-12-09T04:00:00,EUR/USD,BUY,0.01,1.16736,1.16243,-5.00,-49.3,Stop Loss
2025-12-05T01:00:00,2025-12-09T04:00:00,EUR/USD,BUY,0.01,1.16706,1.16213,-5.00,-49.3,Stop Loss
2025-12-04T00:00:00,2025-12-09T05:00:00,EUR/USD,BUY,0.01,1.16659,1.16166,-5.00,-49.3,Stop Loss
2025-12-09T04:00:00,2025-12-11T08:00:00,EUR/USD,SELL,0.01,1.16243,1.16748,-5.12,-50.5,Stop Loss
2025-12-09T05:00:00,2025-12-11T08:00:00,EUR/USD,SELL,0.01,1.16247,1.16752,-5.12,-50.5,Stop Loss
2025-12-10T04:00:00,2025-12-11T08:00:00,EUR/USD,SELL,0.01,1.16285,1.16790,-5.12,-50.5,Stop Loss
2025-12-01T22:00:00,2025-12-11T09:00:00,EUR/USD,BUY,0.01,1.16229,1.16986,7.50,75.7,Take Profit
2025-12-03T01:00:00,2025-12-11T09:00:00,EUR/USD,BUY,0.01,1.16185,1.16942,7.50,75.7,Take Profit
2025-12-03T02:00:00,2025-12-11T09:00:00,EUR/USD,BUY,0.01,1.16184,1.16941,7.50,75.7,Take Profit
2025-12-03T03:00:00,2025-12-11T09:00:00,EUR/USD,BUY,0.01,1.16180,1.16937,7.50,75.7,Take Profit
2025-12-05T09:00:00,2025-12-11T09:00:00,EUR/USD,SELL,0.01,1.16439,1.16944,-5.12,-50.5,Stop Loss
2025-12-05T10:00:00,2025-12-11T09:00:00,EUR/USD,SELL,0.01,1.16438,1.16943,-5.12,-50.5,Stop Loss
2025-12-05T11:00:00,2025-12-11T09:00:00,EUR/USD,SELL,0.01,1.16430,1.16935,-5.12,-50.5,Stop Loss
2025-12-06T05:00:00,2025-12-11T09:00:00,EUR/USD,SELL,0.01,1.16340,1.16845,-5.12,-50.5,Stop Loss
2025-12-03T09:00:00,2025-12-11T12:00:00,EUR/USD,BUY,0.01,1.16253,1.17010,7.50,75.7,Take Profit
2025-12-01T23:00:00,2025-12-11T13:00:00,EUR/USD,BUY,0.01,1.16280,1.17037,7.50,75.7,Take Profit
2025-12-02T00:00:00,2025-12-11T13:00:00,EUR/USD,BUY,0.01,1.16281,1.17038,7.50,75.7,Take Profit
2025-12-03T14:00:00,2025-12-12T00:00:00,EUR/USD,BUY,0.01,1.16371,1.17128,7.50,75.7,Take Profit
2025-12-03T15:00:00,2025-12-12T00:00:00,EUR/USD,BUY,0.01,1.16385,1.17142,7.50,75.7,Take Profit
2025-12-03T16:00:00,2025-12-12T00:00:00,EUR/USD,BUY,0.01,1.16382,1.17139,7.50,75.7,Take Profit
2025-12-03T17:00:00,2025-12-12T00:00:00,EUR/USD,BUY,0.01,1.16413,1.17170,7.50,75.7,Take Profit
2025-12-03T20:00:00,2025-12-12T00:00:00,EUR/USD,BUY,0.01,1.16414,1.17171,7.50,75.7,Take Profit
2025-12-04T18:00:00,2025-12-12T00:00:00,EUR/USD,SELL,0.01,1.16591,1.17096,-5.12,-50.5,Stop Loss
2025-12-03T18:00:00,2025-12-12T01:00:00,EUR/USD,BUY,0.01,1.16427,1.17184,7.50,75.7,Take Profit
2025-12-03T19:00:00,2025-12-12T01:00:00,EUR/USD,BUY,0.01,1.16431,1.17188,7.50,75.7,Take Profit
2025-12-05T22:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16548,1.17305,7.50,75.7,Take Profit
2025-12-06T03:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16507,1.17264,7.50,75.7,Take Profit
2025-12-08T17:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16546,1.17303,7.50,75.7,Take Profit
2025-12-08T18:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16568,1.17325,7.50,75.7,Take Profit
2025-12-09T18:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16491,1.17248,7.50,75.7,Take Profit
2025-12-10T21:00:00,2025-12-12T02:00:00,EUR/USD,BUY,0.01,1.16529,1.17286,7.50,75.7,Take Profit
2025-12-04T01:00:00,2025-12-12T03:00:00,EUR/USD,BUY,0.01,1.16637,1.17394,7.50,75.7,Take Profit
2025-12-08T19:00:00,2025-12-12T03:00:00,EUR/USD,BUY,0.01,1.16615,1.17372,7.50,75.7,Take Profit
2025-12-11T08:00:00,2025-12-12T04:00:00,EUR/USD,BUY,0.01,1.16790,1.17547,7.50,75.7,Take Profit
2025-12-11T09:00:00,2025-12-17T01:00:00,EUR/USD,BUY,0.01,1.16941,1.17698,7.50,75.7,Take Profit
2025-12-11T14:00:00,2025-12-17T01:00:00,EUR/USD,BUY,0.01,1.17018,1.17775,7.50,75.7,Take Profit
2025-12-12T23:00:00,2025-12-17T01:00:00,EUR/USD,SELL,0.02,1.17267,1.17772,-10.24,-50.5,Stop Loss
2025-12-13T00:00:00,2025-12-17T01:00:00,EUR/USD,SELL,0.02,1.17262,1.17767,-10.24,-50.5,Stop Loss
2025-12-13T01:00:00,2025-12-17T01:00:00,EUR/USD,SELL,0.02,1.17243,1.17748,-10.24,-50.5,Stop Loss
2025-12-12T01:00:00,2025-12-17T02:00:00,EUR/USD,BUY,0.01,1.17171,1.17928,7.50,75.7,Take Profit
2025-12-12T18:00:00,2025-12-17T02:00:00,EUR/USD,SELL,0.02,1.17384,1.17889,-10.24,-50.5,Stop Loss
2025-12-15T19:00:00,2025-12-17T02:00:00,EUR/USD,SELL,0.02,1.17347,1.17852,-10.24,-50.5,Stop Loss
2025-12-16T20:00:00,2025-12-17T04:00:00,EUR/USD,SELL,0.02,1.17517,1.18022,-10.24,-50.5,Stop Loss
2025-12-17T03:00:00,2025-12-17T07:00:00,EUR/USD,BUY,0.02,1.18002,1.17509,-10.00,-49.3,Stop Loss
2025-12-12T04:00:00,2025-12-17T19:00:00,EUR/USD,BUY,0.02,1.17565,1.17072,-10.00,-49.3,Stop Loss
2025-12-12T05:00:00,2025-12-17T19:00:00,EUR/USD,BUY,0.02,1.17557,1.17064,-10.00,-49.3,Stop Loss
2025-12-16T22:00:00,2025-12-17T19:00:00,EUR/USD,BUY,0.02,1.17571,1.17078,-10.00,-49.3,Stop Loss
2025-12-12T06:00:00,2025-12-17T20:00:00,EUR/USD,BUY,0.02,1.17553,1.17060,-10.00,-49.3,Stop Loss
2025-12-17T19:00:00,2025-12-19T02:00:00,EUR/USD,SELL,0.01,1.17093,1.17598,-5.12,-50.5,Stop Loss
2025-12-16T10:00:00,2025-12-20T02:00:00,EUR/USD,BUY,0.02,1.17520,1.17027,-10.00,-49.3,Stop Loss
2025-12-17T20:00:00,2025-12-23T03:00:00,EUR/USD,SELL,0.01,1.17130,1.17635,-5.12,-50.5,Stop Loss
2025-12-22T12:00:00,2025-12-23T03:00:00,EUR/USD,SELL,0.01,1.17095,1.17600,-5.12,-50.5,Stop Loss
2025-12-22T14:00:00,2025-12-23T04:00:00,EUR/USD,SELL,0.01,1.17166,1.17671,-5.12,-50.5,Stop Loss
2025-12-18T22:00:00,2025-12-23T14:00:00,EUR/USD,SELL,0.01,1.17214,1.17719,-5.12,-50.5,Stop Loss
2025-12-17T17:00:00,2025-12-23T15:00:00,EUR/USD,SELL,0.01,1.17289,1.17794,-5.12,-50.5,Stop Loss
2025-12-17T18:00:00,2025-12-23T15:00:00,EUR/USD,SELL,0.01,1.17284,1.17789,-5.12,-50.5,Stop Loss
2025-12-18T20:00:00,2025-12-23T21:00:00,EUR/USD,SELL,0.01,1.17331,1.17836,-5.12,-50.5,Stop Loss
2025-12-17T16:00:00,2025-12-23T22:00:00,EUR/USD,SELL,0.01,1.17385,1.17890,-5.12,-50.5,Stop Loss
2025-12-20T09:00:00,2025-12-23T22:00:00,EUR/USD,BUY,0.01,1.17102,1.17859,7.50,75.7,Take Profit
2025-12-22T13:00:00,2025-12-23T22:00:00,EUR/USD,BUY,0.01,1.17162,1.17919,7.50,75.7,Take Profit
2025-12-17T12:00:00,2025-12-23T23:00:00,EUR/USD,SELL,0.01,1.17486,1.17991,-5.12,-50.5,Stop Loss
2025-12-22T20:00:00,2025-12-24T14:00:00,EUR/USD,BUY,0.01,1.17293,1.18050,7.50,75.7,Take Profit
2025-12-12T02:00:00,2025-12-24T15:00:00,EUR/USD,BUY,0.02,1.17319,1.18076,15.00,75.7,Take Profit
2025-12-24T14:00:00,2025-12-29T18:00:00,EUR/USD,BUY,0.01,1.18055,1.17562,-5.00,-49.3,Stop Loss
2025-12-23T23:00:00,2025-12-30T06:00:00,EUR/USD,BUY,0.01,1.17993,1.17500,-5.00,-49.3,Stop Loss
2025-12-24T12:00:00,2025-12-31T04:00:00,EUR/USD,BUY,0.01,1.17950,1.17457,-5.00,-49.3,Stop Loss
2025-12-24T15:00:00,2025-12-31T04:00:00,EUR/USD,BUY,0.01,1.17986,1.17493,-5.00,-49.3,Stop Loss
2025-12-23T22:00:00,2025-12-31T09:00:00,EUR/USD,BUY,0.01,1.17931,1.17438,-5.00,-49.3,Stop Loss
2025-12-26T18:00:00,2025-12-31T17:00:00,EUR/USD,BUY,0.01,1.17864,1.17371,-5.00,-49.3,Stop Loss
2025-12-30T03:00:00,2025-12-31T17:00:00,EUR/USD,BUY,0.01,1.17833,1.17340,-5.00,-49.3,Stop Loss
2025-12-23T14:00:00,2025-12-31T21:00:00,EUR/USD,BUY,0.01,1.17733,1.17240,-5.00,-49.3,Stop Loss
2025-12-23T15:00:00,2025-12-31T21:00:00,EUR/USD,BUY,0.01,1.17780,1.17287,-5.00,-49.3,Stop Loss
2025-12-30T15:00:00,2025-12-31T21:00:00,EUR/USD,BUY,0.01,1.17736,1.17243,-5.00,-49.3,Stop Loss
2025-12-30T19:00:00,2025-12-31T21:00:00,EUR/USD,BUY,0.01,1.17789,1.17296,-5.00,-49.3,Stop Loss
2025-12-23T04:00:00,2026-01-02T23:00:00,EUR/USD,BUY,0.01,1.17643,1.17150,-5.00,-49.3,Stop Loss
2025-12-24T09:00:00,2026-01-02T23:00:00,EUR/USD,SELL,0.01,1.17889,1.17144,7.38,74.5,Take Profit
2026-01-02T16:00:00,2026-01-02T23:00:00,EUR/USD,BUY,0.01,1.17647,1.17154,-5.00,-49.3,Stop Loss
2025-12-23T03:00:00,2026-01-05T11:00:00,EUR/USD,BUY,0.01,1.17605,1.17112,-5.00,-49.3,Stop Loss
2026-01-02T14:00:00,2026-01-05T11:00:00,EUR/USD,BUY,0.01,1.17612,1.17119,-5.00,-49.3,Stop Loss
2026-01-02T15:00:00,2026-01-05T11:00:00,EUR/USD,BUY,0.01,1.17596,1.17103,-5.00,-49.3,Stop Loss
2025-12-25T03:00:00,2026-01-05T12:00:00,EUR/USD,SELL,0.01,1.17799,1.17054,7.38,74.5,Take Profit
2025-12-25T04:00:00,2026-01-05T12:00:00,EUR/USD,SELL,0.01,1.17776,1.17031,7.38,74.5,Take Profit
2025-12-25T05:00:00,2026-01-05T12:00:00,EUR/USD,SELL,0.01,1.17787,1.17042,7.38,74.5,Take Profit
2025-12-25T06:00:00,2026-01-05T12:00:00,EUR/USD,SELL,0.01,1.17760,1.17015,7.38,74.5,Take Profit
2025-12-12T03:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.02,1.17379,1.16886,-10.00,-49.3,Stop Loss
2025-12-12T14:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.02,1.17350,1.16857,-10.00,-49.3,Stop Loss
2025-12-13T08:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.02,1.17408,1.16915,-10.00,-49.3,Stop Loss
2025-12-16T02:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.02,1.17479,1.16986,-10.00,-49.3,Stop Loss
2025-12-18T07:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.01,1.17445,1.16952,-5.00,-49.3,Stop Loss
2025-12-18T19:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.01,1.17446,1.16953,-5.00,-49.3,Stop Loss
2025-12-26T23:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17725,1.16980,7.38,74.5,Take Profit
2025-12-27T05:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17646,1.16901,7.38,74.5,Take Profit
2025-12-27T06:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17696,1.16951,7.38,74.5,Take Profit
2025-12-29T17:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17637,1.16892,7.38,74.5,Take Profit
2025-12-30T01:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17613,1.16868,7.38,74.5,Take Profit
2025-12-31T02:00:00,2026-01-05T15:00:00,EUR/USD,SELL,0.01,1.17627,1.16882,7.38,74.5,Take Profit
2026-01-01T06:00:00,2026-01-05T15:00:00,EUR/USD,BUY,0.01,1.17363,1.16870,-5.00,-49.3,Stop Loss
2025-12-29T18:00:00,2026-01-05T16:00:00,EUR/USD,SELL,0.01,1.17554,1.16809,7.38,74.5,Take Profit
2025-12-30T05:00:00,2026-01-05T16:00:00,EUR/USD,SELL,0.01,1.17554,1.16809,7.38,74.5,Take Profit
2025-12-30T06:00:00,2026-01-05T16:00:00,EUR/USD,SELL,0.01,1.17515,1.16770,7.38,74.5,Take Profit
2025-12-31T09:00:00,2026-01-06T02:00:00,EUR/USD,SELL,0.01,1.17433,1.16688,7.38,74.5,Take Profit
2025-12-31T15:00:00,2026-01-06T02:00:00,EUR/USD,SELL,0.01,1.17395,1.16650,7.38,74.5,Take Profit
2026-01-05T16:00:00,2026-01-06T07:00:00,EUR/USD,SELL,0.01,1.16747,1.17252,-5.12,-50.5,Stop Loss
2026-01-06T16:00:00,2026-01-07T04:00:00,EUR/USD,BUY,0.01,1.17349,1.16856,-5.00,-49.3,Stop Loss
2026-01-06T07:00:00,2026-01-07T21:00:00,EUR/USD,BUY,0.01,1.17255,1.16762,-5.00,-49.3,Stop Loss
2026-01-06T08:00:00,2026-01-07T21:00:00,EUR/USD,BUY,0.01,1.17275,1.16782,-5.00,-49.3,Stop Loss
2026-01-02T23:00:00,2026-01-09T06:00:00,EUR/USD,SELL,0.01,1.17204,1.16459,7.38,74.5,Take Profit
2026-01-03T08:00:00,2026-01-09T06:00:00,EUR/USD,SELL,0.01,1.17226,1.16481,7.38,74.5,Take Profit
2026-01-07T01:00:00,2026-01-10T02:00:00,EUR/USD,SELL,0.01,1.17007,1.16262,7.38,74.5,Take Profit
2026-01-12T12:00:00,2026-01-12T20:00:00,EUR/USD,SELL,0.01,1.16231,1.16736,-5.12,-50.5,Stop Loss
2026-01-12T20:00:00,2026-01-14T05:00:00,EUR/USD,BUY,0.01,1.16853,1.16360,-5.00,-49.3,Stop Loss
2026-01-12T21:00:00,2026-01-14T05:00:00,EUR/USD,BUY,0.01,1.16885,1.16392,-5.00,-49.3,Stop Loss
2026-01-12T22:00:00,2026-01-15T19:00:00,EUR/USD,BUY,0.01,1.16822,1.16329,-5.00,-49.3,Stop Loss
2026-01-12T16:00:00,2026-01-16T02:00:00,EUR/USD,BUY,0.01,1.16556,1.16063,-5.00,-49.3,Stop Loss
2026-01-14T02:00:00,2026-01-16T02:00:00,EUR/USD,BUY,0.01,1.16689,1.16196,-5.00,-49.3,Stop Loss
2026-01-14T23:00:00,2026-01-16T02:00:00,EUR/USD,BUY,0.01,1.16555,1.16062,-5.00,-49.3,Stop Loss
2026-01-15T05:00:00,2026-01-16T02:00:00,EUR/USD,BUY,0.01,1.16549,1.16056,-5.00,-49.3,Stop Loss
2026-01-13T11:00:00,2026-01-16T03:00:00,EUR/USD,SELL,0.01,1.16675,1.15930,7.38,74.5,Take Profit
2026-01-09T02:00:00,2026-01-17T04:00:00,EUR/USD,SELL,0.01,1.16623,1.15878,7.38,74.5,Take Profit
2026-01-09T03:00:00,2026-01-17T04:00:00,EUR/USD,SELL,0.01,1.16640,1.15895,7.38,74.5,Take Profit
2026-01-09T15:00:00,2026-01-19T11:00:00,EUR/USD,SELL,0.01,1.16536,1.15791,7.38,74.5,Take Profit
2026-01-13T14:00:00,2026-01-19T11:00:00,EUR/USD,SELL,0.01,1.16578,1.15833,7.38,74.5,Take Profit
2026-01-17T07:00:00,2026-01-20T05:00:00,EUR/USD,SELL,0.01,1.15950,1.16455,-5.12,-50.5,Stop Loss
2026-01-16T02:00:00,2026-01-20T16:00:00,EUR/USD,SELL,0.01,1.16007,1.16512,-5.12,-50.5,Stop Loss
2026-01-16T03:00:00,2026-01-20T16:00:00,EUR/USD,SELL,0.01,1.16005,1.16510,-5.12,-50.5,Stop Loss
2026-01-14T11:00:00,2026-01-20T20:00:00,EUR/USD,SELL,0.01,1.16431,1.16936,-5.12,-50.5,Stop Loss
2026-01-14T15:00:00,2026-01-20T20:00:00,EUR/USD,SELL,0.01,1.16429,1.16934,-5.12,-50.5,Stop Loss
2026-01-15T10:00:00,2026-01-20T20:00:00,EUR/USD,SELL,0.01,1.16432,1.16937,-5.12,-50.5,Stop Loss
2026-01-15T19:00:00,2026-01-20T20:00:00,EUR/USD,SELL,0.01,1.16324,1.16829,-5.12,-50.5,Stop Loss
2026-01-15T20:00:00,2026-01-20T20:00:00,EUR/USD,SELL,0.01,1.16282,1.16787,-5.12,-50.5,Stop Loss
2026-01-16T20:00:00,2026-01-20T20:00:00,EUR/USD,BUY,0.01,1.16126,1.16883,7.50,75.7,Take Profit
2026-01-09T19:00:00,2026-01-20T21:00:00,EUR/USD,SELL,0.01,1.16483,1.16988,-5.12,-50.5,Stop Loss
2026-01-09T20:00:00,2026-01-20T21:00:00,EUR/USD,SELL,0.01,1.16501,1.17006,-5.12,-50.5,Stop Loss
2026-01-14T05:00:00,2026-01-20T21:00:00,EUR/USD,SELL,0.01,1.16451,1.16956,-5.12,-50.5,Stop Loss
2026-01-19T16:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16249,1.17006,7.50,75.7,Take Profit
2026-01-19T18:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16279,1.17036,7.50,75.7,Take Profit
2026-01-20T02:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16323,1.17080,7.50,75.7,Take Profit
2026-01-20T03:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16403,1.17160,7.50,75.7,Take Profit
2026-01-20T04:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16403,1.17160,7.50,75.7,Take Profit
2026-01-20T05:00:00,2026-01-20T21:00:00,EUR/USD,BUY,0.01,1.16423,1.17180,7.50,75.7,Take Profit
2026-01-20T16:00:00,2026-01-20T22:00:00,EUR/USD,BUY,0.01,1.16568,1.17325,7.50,75.7,Take Profit
2026-01-20T17:00:00,2026-01-21T01:00:00,EUR/USD,BUY,0.01,1.16659,1.17416,7.50,75.7,Take Profit
2026-01-20T18:00:00,2026-01-21T01:00:00,EUR/USD,BUY,0.01,1.16635,1.17392,7.50,75.7,Take Profit
2026-01-20T22:00:00,2026-01-22T08:00:00,EUR/USD,BUY,0.01,1.17266,1.16773,-5.00,-49.3,Stop Loss
2026-01-21T02:00:00,2026-01-22T08:00:00,EUR/USD,BUY,0.01,1.17337,1.16844,-5.00,-49.3,Stop Loss
2026-01-21T06:00:00,2026-01-22T08:00:00,EUR/USD,BUY,0.01,1.17319,1.16826,-5.00,-49.3,Stop Loss
2026-01-22T09:00:00,2026-01-23T05:00:00,EUR/USD,SELL,0.01,1.16863,1.17368,-5.12,-50.5,Stop Loss
2026-01-21T22:00:00,2026-01-23T10:00:00,EUR/USD,SELL,0.01,1.17050,1.17555,-5.12,-50.5,Stop Loss
2026-01-22T05:00:00,2026-01-23T10:00:00,EUR/USD,SELL,0.01,1.17026,1.17531,-5.12,-50.5,Stop Loss
2026-01-21T23:00:00,2026-01-23T12:00:00,EUR/USD,SELL,0.01,1.17064,1.17569,-5.12,-50.5,Stop Loss
2026-01-21T15:00:00,2026-01-24T06:00:00,EUR/USD,SELL,0.01,1.17257,1.17762,-5.12,-50.5,Stop Loss
2026-01-23T00:00:00,2026-01-24T06:00:00,EUR/USD,BUY,0.01,1.17027,1.17784,7.50,75.7,Take Profit
2026-01-23T02:00:00,2026-01-24T06:00:00,EUR/USD,BUY,0.01,1.17142,1.17899,7.50,75.7,Take Profit
2026-01-23T03:00:00,2026-01-24T06:00:00,EUR/USD,BUY,0.01,1.17201,1.17958,7.50,75.7,Take Profit
2026-01-23T22:00:00,2026-01-24T06:00:00,EUR/USD,SELL,0.01,1.17346,1.17851,-5.12,-50.5,Stop Loss
2026-01-23T04:00:00,2026-01-24T08:00:00,EUR/USD,BUY,0.01,1.17343,1.18100,7.50,75.7,Take Profit
2026-01-23T05:00:00,2026-01-24T08:00:00,EUR/USD,BUY,0.01,1.17391,1.18148,7.50,75.7,Take Profit
2026-01-24T06:00:00,2026-01-26T11:00:00,EUR/USD,BUY,0.01,1.17947,1.18704,7.50,75.7,Take Profit
2026-01-26T11:00:00,2026-01-26T20:00:00,EUR/USD,BUY,0.01,1.18893,1.18400,-5.00,-49.3,Stop Loss
2026-01-24T10:00:00,2026-01-27T05:00:00,EUR/USD,BUY,0.01,1.18308,1.19065,7.50,75.7,Take Profit
